wavelength,rv,error,order,date
6173.3344,763.6208427578191,192.04933134451576,74,2460233.26016515
6301.5008,885.8523262068333,125.69991719723706,76,2460233.26016515
6302.4932,757.7072920338095,141.64489024452897,76,2460233.26016515
total,0.8472108816634523,0.03912760915858959,total,2460233.26016515
neid total,-0.6450103429543023,0.000255879469789322,total,2460233.26016515
5250.2084,713.4262046445641,298.2000036731197,56,2460233.261122118
5250.6453,745.3610726338705,263.9017332696789,56,2460233.261122118
5379.5734,866.0888756712961,205.38408857392992,59,2460233.261122118
5381.0216,924.934698071751,148.97587294646686,59,2460233.261122118
5382.2562,1022.6422946231845,142.7776358563993,59,2460233.261122118
5383.368,893.7326828128063,144.30370338648441,59,2460233.261122118
5432.546,949.4404119471712,463.48626441967633,60,2460233.261122118
5432.947,831.1428200324286,142.28160163610934,60,2460233.261122118
5434.5232,852.0451583002247,198.07564443411616,60,2460233.261122118
5435.8577,759.3979684951843,229.34248642473435,60,2460233.261122118
5436.2945,867.097307273887,192.24470588973196,60,2460233.261122118
5436.5875,716.2249462720715,248.55450161204533,60,2460233.261122118
5576.0881,904.4759673067689,184.3209560127263,63,2460233.261122118
5578.718,668.0900940886233,209.61341120087062,63,2460233.261122118
6149.246,1243.2416705454264,621.3546086149967,73,2460233.261122118
6151.617,721.9234785962967,236.51952020873938,73,2460233.261122118
6169.042,836.5804162917104,201.75963121068068,74,2460233.261122118
6169.563,895.6820724966417,205.02003144785857,74,2460233.261122118
6170.5056,743.9127730749539,159.9062075301167,74,2460233.261122118
6173.3344,763.1006573840913,192.20651650580348,74,2460233.261122118
6301.5008,885.3841511650372,127.63368294275914,76,2460233.261122118
6302.4932,759.5195981145307,142.35341456918513,76,2460233.261122118
total,0.8430323403011131,0.039804051022313054,total,2460233.261122118
neid total,-0.6457937505295149,0.000255732534887647,total,2460233.261122118
5250.2084,716.4284308866505,297.84549749655685,56,2460233.262079074
5250.6453,741.1241128231187,263.3375493379585,56,2460233.262079074
5379.5734,856.9209146165313,206.85445725780386,59,2460233.262079074
5381.0216,939.5930688121301,148.03058235139213,59,2460233.262079074
5382.2562,1066.2970185282138,137.05404496547504,59,2460233.262079074
5383.368,890.0950612354508,144.10169719192672,59,2460233.262079074
5432.546,951.9230693426424,462.0740183281445,60,2460233.262079074
5432.947,828.0326089097465,141.404105545268,60,2460233.262079074
5434.5232,860.5308947534811,196.57627729216068,60,2460233.262079074
5435.8577,754.2402744697184,230.21510712957794,60,2460233.262079074
5436.2945,866.8705874054829,190.0794048798008,60,2460233.262079074
5436.5875,722.563349112089,250.7255040368712,60,2460233.262079074
5576.0881,913.0748157678096,181.21028006591345,63,2460233.262079074
5578.718,664.4430232597304,211.29177468947705,63,2460233.262079074
6149.246,1210.053498804365,613.6955624505158,73,2460233.262079074
6151.617,722.389245173769,237.13986418754317,73,2460233.262079074
6169.042,832.9438127584182,201.68791410643092,74,2460233.262079074
6169.563,894.5123871162754,204.09215817472437,74,2460233.262079074
6170.5056,738.1718847800912,164.97431273890538,74,2460233.262079074
6173.3344,764.8127459947981,194.0643979434969,74,2460233.262079074
6301.5008,890.6566694991003,128.68887963275094,76,2460233.262079074
6302.4932,747.7813540182891,139.96451181353012,76,2460233.262079074
total,0.8482251024653392,0.03966111084902608,total,2460233.262079074
neid total,-0.6456904659573227,0.000255493645043989,total,2460233.262079074
5250.2084,719.0375364276753,297.27555464039546,56,2460233.26303603
5250.6453,743.3494257227561,265.27815882931213,56,2460233.26303603
5379.5734,860.9236361717943,206.41098542252777,59,2460233.26303603
5381.0216,934.9594537692957,146.13831075298188,59,2460233.26303603
5382.2562,1058.8861970072112,122.49985412823762,59,2460233.26303603
5383.368,899.2399555363087,145.39252397093497,59,2460233.26303603
5432.546,944.5917701621667,464.47829593467424,60,2460233.26303603
5432.947,815.1550060507865,139.27404901569065,60,2460233.26303603
5434.5232,859.7941296276257,196.31287713920779,60,2460233.26303603
5435.8577,768.9875399305654,229.94951175340665,60,2460233.26303603
5436.2945,834.7447767629071,165.91991789513114,60,2460233.26303603
5436.5875,723.2919075175405,250.9796826576717,60,2460233.26303603
5576.0881,903.6058703987447,181.46738897135214,63,2460233.26303603
5578.718,661.6904220203033,209.26270721441023,63,2460233.26303603
6149.246,1224.4195370773862,621.7682479558365,73,2460233.26303603
6151.617,727.9604587826992,240.08681621271128,73,2460233.26303603
6169.042,832.1276525845565,203.53764710817248,74,2460233.26303603
6169.563,899.2789811784506,203.25262137850234,74,2460233.26303603
6170.5056,730.7244382807426,158.93389939090977,74,2460233.26303603
6173.3344,768.8574298596292,193.28342306445663,74,2460233.26303603
6301.5008,883.12190050755,127.08223484719083,76,2460233.26303603
6302.4932,761.2177245722747,141.1153920891541,76,2460233.26303603
total,0.8498851628071916,0.038837046766400936,total,2460233.26303603
neid total,-0.6455806969186688,0.000255388501628304,total,2460233.26303603
5250.2084,712.5955349799689,297.6877542305445,56,2460233.263992986
5250.6453,729.3823007762592,266.3275659814643,56,2460233.263992986
5379.5734,857.3292962585365,206.72997436545677,59,2460233.263992986
5381.0216,933.9735704147164,148.66621025463536,59,2460233.263992986
5382.2562,1049.5436513672435,115.19230304872366,59,2460233.263992986
5383.368,885.1687260809101,143.73709027951597,59,2460233.263992986
5432.546,944.810095154502,464.8239292492673,60,2460233.263992986
5432.947,834.1931273318003,144.39275339968097,60,2460233.263992986
5434.5232,859.8296215998281,199.7655280566718,60,2460233.263992986
5435.8577,757.3087631292905,230.5140292374829,60,2460233.263992986
5436.2945,836.681239000427,171.71260661335262,60,2460233.263992986
5436.5875,719.2531065845664,254.96019643810405,60,2460233.263992986
5576.0881,900.8775397352083,182.31293971165496,63,2460233.263992986
5578.718,662.8675969941089,209.83309145905642,63,2460233.263992986
6149.246,1233.2142042669818,622.9768253250436,73,2460233.263992986
6151.617,722.2788520118195,237.3956582068358,73,2460233.263992986
6169.042,834.8405501239823,200.68608777887303,74,2460233.263992986
6169.563,899.3051077948058,205.4924113555823,74,2460233.263992986
6170.5056,734.5716597779528,161.1819330945769,74,2460233.263992986
6173.3344,772.2711058609817,194.03753364044377,74,2460233.263992986
6301.5008,884.2480438461205,130.57116594434885,76,2460233.263992986
6302.4932,757.3721613590725,141.6503730178383,76,2460233.263992986
total,0.8513017028141666,0.03896232642347387,total,2460233.263992986
neid total,-0.6451016082458294,0.00025523739829875,total,2460233.263992986
5250.2084,717.0097629967162,296.6702979133438,56,2460233.264949954
5250.6453,739.4823247949738,265.3902017933042,56,2460233.264949954
5379.5734,853.4858351106533,203.65843799572028,59,2460233.264949954
5381.0216,922.829007358053,149.09781158537032,59,2460233.264949954
5382.2562,1039.7324982173484,128.876773431953,59,2460233.264949954
5383.368,895.4684819017374,145.83021634758916,59,2460233.264949954
5432.546,939.283769002565,464.4832409804778,60,2460233.264949954
5432.947,831.1919143461179,141.24180564355487,60,2460233.264949954
5434.5232,859.152100281497,197.12299827997185,60,2460233.264949954
5435.8577,757.8042630178197,230.5996491416512,60,2460233.264949954
5436.2945,818.7903338934942,167.87389628774366,60,2460233.264949954
5436.5875,710.1631687963717,249.74913166100592,60,2460233.264949954
5576.0881,903.4453704909432,182.16636729917954,63,2460233.264949954
5578.718,671.5360674557742,207.16150752912478,63,2460233.264949954
6149.246,1217.1929433243151,476.6341533825418,73,2460233.264949954
6151.617,730.1655864157663,238.82674328849768,73,2460233.264949954
6169.042,837.4912230581328,204.23058999548462,74,2460233.264949954
6169.563,901.9018946378206,205.02245723338015,74,2460233.264949954
6170.5056,751.1908518030061,158.11153048181572,74,2460233.264949954
6173.3344,765.5642483766436,194.70626378812312,74,2460233.264949954
6301.5008,877.5061053349486,126.02726001573066,76,2460233.264949954
6302.4932,747.9890079601662,142.37919560559897,76,2460233.264949954
total,0.8452438617330887,0.03908793892814846,total,2460233.264949954
neid total,-0.6450194251384969,0.000255545373901159,total,2460233.264949954
5250.2084,714.9525714594188,298.688847764936,56,2460233.265906898
5250.6453,739.3419884252846,267.32586684244865,56,2460233.265906898
5379.5734,867.1318985927676,204.69597144902102,59,2460233.265906898
5381.0216,917.996988835474,151.1468333925175,59,2460233.265906898
5382.2562,1041.6852649253174,119.72037162950187,59,2460233.265906898
5383.368,895.7374972862984,145.92909379789023,59,2460233.265906898
5432.546,954.1322810034526,464.9285078827383,60,2460233.265906898
5432.947,827.5538258421963,140.0432851306239,60,2460233.265906898
5434.5232,856.032838169102,197.91475609718324,60,2460233.265906898
5435.8577,767.8756733874924,230.6908759124943,60,2460233.265906898
5436.2945,831.4190850423723,169.28301402300875,60,2460233.265906898
5436.5875,722.2179772631791,251.01090353913608,60,2460233.265906898
5576.0881,902.4753886621056,180.4209960560825,63,2460233.265906898
5578.718,666.4883926151795,211.8524290240165,63,2460233.265906898
6149.246,1171.2657488172526,494.99480880530194,73,2460233.265906898
6151.617,719.1248390385472,235.59953955055747,73,2460233.265906898
6169.042,842.591866413731,204.88238263468455,74,2460233.265906898
6169.563,902.2906995301903,206.41296714181607,74,2460233.265906898
6170.5056,741.8057439265207,160.58257591659273,74,2460233.265906898
6173.3344,765.2981505679999,197.2716018130199,74,2460233.265906898
6301.5008,881.024541786909,126.83637486796823,76,2460233.265906898
6302.4932,750.9388873765839,142.0738454662695,76,2460233.265906898
total,0.8489257236161453,0.038959180272216946,total,2460233.265906898
neid total,-0.6453937895496104,0.000255603243108276,total,2460233.265906898
5250.2084,709.5006561536744,294.93441223107226,56,2460233.266863866
5250.6453,733.077054036701,264.5390748264463,56,2460233.266863866
5379.5734,866.6769033589262,206.66009211071125,59,2460233.266863866
5381.0216,939.6796363639393,151.85748224792246,59,2460233.266863866
5382.2562,1034.497602129908,130.7390965412877,59,2460233.266863866
5383.368,903.6367049779313,142.41557244118752,59,2460233.266863866
5432.546,945.5971717438883,464.10618690047187,60,2460233.266863866
5432.947,821.7695157943641,141.64623435519562,60,2460233.266863866
5434.5232,855.8316689770022,196.75499333581683,60,2460233.266863866
5435.8577,762.953663770213,227.67003202321212,60,2460233.266863866
5436.2945,837.3058719286405,169.08670940501335,60,2460233.266863866
5436.5875,725.3014545106814,248.523893403611,60,2460233.266863866
5576.0881,903.668635160421,182.75673716153187,63,2460233.266863866
5578.718,659.0939485099636,210.4339121087458,63,2460233.266863866
6149.246,1194.9244241719082,491.5450876134083,73,2460233.266863866
6151.617,725.0794934447438,237.9864742491094,73,2460233.266863866
6169.042,835.3481314721705,205.68913266332356,74,2460233.266863866
6169.563,893.4050167356268,203.67321907530052,74,2460233.266863866
6170.5056,746.4972816681362,155.77964274629088,74,2460233.266863866
6173.3344,770.8757406889337,194.90211454788,74,2460233.266863866
6301.5008,885.8034777558374,125.92855025986718,76,2460233.266863866
6302.4932,750.4220536248988,142.3117602705452,76,2460233.266863866
total,0.8464597442829005,0.039127727247284035,total,2460233.266863866
neid total,-0.6457097606269283,0.000255254251821787,total,2460233.266863866
5250.2084,706.8534367195422,297.7664918668474,56,2460233.267820822
5250.6453,742.0018312511994,266.03294038381836,56,2460233.267820822
5379.5734,859.4885362204553,208.73970053697406,59,2460233.267820822
5381.0216,924.6437512189585,150.608837712793,59,2460233.267820822
5382.2562,1064.7669517743352,122.102808518933,59,2460233.267820822
5383.368,903.898577076783,143.85246156848854,59,2460233.267820822
5432.546,944.0685305568785,466.8018820670847,60,2460233.267820822
5432.947,830.7138151312806,140.50146316889092,60,2460233.267820822
5434.5232,861.4125320689889,198.91714653560308,60,2460233.267820822
5435.8577,765.5022798199349,230.87007292097414,60,2460233.267820822
5436.2945,824.8239192233857,168.56907482235013,60,2460233.267820822
5436.5875,715.1419472822998,250.20466872614733,60,2460233.267820822
5576.0881,906.6337441999967,183.08580610124653,63,2460233.267820822
5578.718,669.812279000202,211.28821663470575,63,2460233.267820822
6149.246,1223.6635820747724,488.15157782250446,73,2460233.267820822
6151.617,720.6989577844231,239.7921648938829,73,2460233.267820822
6169.042,843.2881390721118,205.75912693307086,74,2460233.267820822
6169.563,899.8474383284607,204.37289543320486,74,2460233.267820822
6170.5056,740.8664143437289,161.94509599625897,74,2460233.267820822
6173.3344,765.7433204788862,194.9213789056944,74,2460233.267820822
6301.5008,881.2871087813626,128.29421099943463,76,2460233.267820822
6302.4932,756.524517644739,142.88555550066894,76,2460233.267820822
total,0.8522123452653174,0.039107414744895236,total,2460233.267820822
neid total,-0.6461571893973634,0.000255215706331261,total,2460233.267820822
5250.2084,714.261241518638,297.76820896437897,56,2460233.268777778
5250.6453,729.1193480761441,266.95308559140375,56,2460233.268777778
5379.5734,856.2787612784912,206.4748404196264,59,2460233.268777778
5381.0216,937.413940042606,152.46188829855572,59,2460233.268777778
5382.2562,1051.831446513492,135.68534796024548,59,2460233.268777778
5383.368,886.1018573946005,144.69328809318125,59,2460233.268777778
5432.546,947.5490504161615,466.3054648497225,60,2460233.268777778
5432.947,830.0539519199497,142.56419705049908,60,2460233.268777778
5434.5232,856.5306004625859,198.56129380593808,60,2460233.268777778
5435.8577,751.0457144115492,233.4994550219792,60,2460233.268777778
5436.2945,817.8355714468534,168.062325643639,60,2460233.268777778
5436.5875,720.905064607794,252.27543061062397,60,2460233.268777778
5576.0881,901.0216544092605,182.88072451850047,63,2460233.268777778
5578.718,670.5947003873266,212.4001075199382,63,2460233.268777778
6149.246,1229.2316670358116,494.2200609419199,73,2460233.268777778
6151.617,723.7135501913194,238.89450317799958,73,2460233.268777778
6169.042,845.8615806278037,203.55565329328212,74,2460233.268777778
6169.563,903.4406853021366,205.05967500195436,74,2460233.268777778
6170.5056,743.7385384249056,160.00463467652128,74,2460233.268777778
6173.3344,774.9600823707334,197.04776726907016,74,2460233.268777778
6301.5008,888.2518349208094,127.17205559888242,76,2460233.268777778
6302.4932,756.7237574258949,142.07721946824057,76,2460233.268777778
total,0.8464694233659582,0.03951994398144528,total,2460233.268777778
neid total,-0.6457734000877227,0.000255193130249872,total,2460233.268777778
5250.2084,710.3379816969614,297.27104169307506,56,2460233.269734734
5250.6453,735.1966227793844,263.7636725446247,56,2460233.269734734
5379.5734,865.7451473866496,208.47122942846124,59,2460233.269734734
5381.0216,933.8586535938592,150.1132724922739,59,2460233.269734734
5382.2562,1067.890069666364,126.33245325305266,59,2460233.269734734
5383.368,899.0108541721926,144.25564095382177,59,2460233.269734734
5432.546,941.3744860899131,466.8308421148749,60,2460233.269734734
5432.947,845.9430037640368,140.78530994240973,60,2460233.269734734
5434.5232,853.9768657296305,200.81781387708708,60,2460233.269734734
5435.8577,758.3279449842988,230.7240322337314,60,2460233.269734734
5436.2945,816.7217962378112,167.6216513281177,60,2460233.269734734
5436.5875,722.6022478139838,250.81418551494073,60,2460233.269734734
5576.0881,905.9232434103478,180.87452715417837,63,2460233.269734734
5578.718,663.1988977675056,212.3334869194289,63,2460233.269734734
6149.246,1213.7058630779222,494.26432069083074,73,2460233.269734734
6151.617,727.2165430858287,239.18703206239417,73,2460233.269734734
6169.042,845.9838034380219,204.16168003219957,74,2460233.269734734
6169.563,894.2685775007,204.90856627796435,74,2460233.269734734
6170.5056,741.7145672642304,161.86243617746328,74,2460233.269734734
6173.3344,770.0953155142332,195.37016206808926,74,2460233.269734734
6301.5008,885.2870273076727,127.38589235877448,76,2460233.269734734
6302.4932,766.9731165665903,143.09610980889127,76,2460233.269734734
total,0.8530763491735825,0.0391974508152675,total,2460233.269734734
neid total,-0.6460969500092714,0.00025501372278478,total,2460233.269734734
5250.2084,706.8062628714682,298.2836791197436,56,2460233.27069169
5250.6453,717.9060236533592,264.92678170852696,56,2460233.27069169
5379.5734,860.3372676248634,208.20582724614152,59,2460233.27069169
5381.0216,931.6493579305405,150.21690126630125,59,2460233.27069169
5382.2562,1052.913320182799,116.94999269828048,59,2460233.27069169
5383.368,895.3788355193664,146.2107760085284,59,2460233.27069169
5432.546,943.962585522293,467.9940106718913,60,2460233.27069169
5432.947,822.9240835117998,141.68240016978163,60,2460233.27069169
5434.5232,866.0656541043803,199.78644080844367,60,2460233.27069169
5435.8577,756.6064381453391,229.42863537470004,60,2460233.27069169
5436.2945,835.8684125070723,173.85162741027685,60,2460233.27069169
5436.5875,722.8932063148995,251.4918091632374,60,2460233.27069169
5576.0881,897.2199395722132,182.35688663027344,63,2460233.27069169
5578.718,674.4263196082286,211.9005851010369,63,2460233.27069169
6149.246,1285.047996964834,500.8974679205698,73,2460233.27069169
6151.617,721.4388650772989,239.48363309414998,73,2460233.27069169
6169.042,833.9435169798667,203.9145747926865,74,2460233.27069169
6169.563,900.516778082176,203.7424779354676,74,2460233.27069169
6170.5056,739.1012304844821,156.04698840604595,74,2460233.27069169
6173.3344,780.8922973625062,196.88067757350072,74,2460233.27069169
6301.5008,883.1295680546136,126.84951157099191,76,2460233.27069169
6302.4932,762.6383122399313,142.60593431143567,76,2460233.27069169
total,0.8527478413877806,0.03891958992527567,total,2460233.27069169
neid total,-0.6450349140700029,0.000254935471281883,total,2460233.27069169
5250.2084,708.8056692145425,298.1703296934413,56,2460233.271648658
5250.6453,729.0727956848875,265.5719171233435,56,2460233.271648658
5379.5734,858.327779040165,207.67041061957403,59,2460233.271648658
5381.0216,925.3882243115619,150.74367048819764,59,2460233.271648658
5382.2562,1086.4083309896341,128.14021130272297,59,2460233.271648658
5383.368,895.0586170549461,147.310311899429,59,2460233.271648658
5432.546,942.2822181061963,467.64301483539975,60,2460233.271648658
5432.947,830.6583272926807,139.97075272162732,60,2460233.271648658
5434.5232,855.4061417838868,199.59315146235522,60,2460233.271648658
5435.8577,762.1467399635291,232.21822189675908,60,2460233.271648658
5436.2945,832.0510009622021,168.57701828335365,60,2460233.271648658
5436.5875,719.928343008832,253.55876640481483,60,2460233.271648658
5576.0881,891.093753650843,181.91426725254288,63,2460233.271648658
5578.718,664.5239041682618,211.4498659861881,63,2460233.271648658
6149.246,1225.979723533827,488.232410690284,73,2460233.271648658
6151.617,729.4361621553028,240.38477070590088,73,2460233.271648658
6169.042,835.7523199272764,203.32699507206726,74,2460233.271648658
6169.563,901.187906224026,206.21775814793654,74,2460233.271648658
6170.5056,754.454860190568,156.9721529057258,74,2460233.271648658
6173.3344,774.7023454080095,194.97591672130278,74,2460233.271648658
6301.5008,884.7975418720656,126.68371639081187,76,2460233.271648658
6302.4932,759.5757075196998,143.69778307469045,76,2460233.271648658
total,0.8520689333754099,0.03925271023232976,total,2460233.271648658
neid total,-0.6457395918443498,0.000254807270670917,total,2460233.271648658
5250.2084,712.4948999751103,297.9971526675497,56,2460233.272605613
5250.6453,716.1416106571413,266.27323639244753,56,2460233.272605613
5379.5734,865.0852036365902,207.1462700447098,59,2460233.272605613
5381.0216,931.9748660662386,150.27501926059335,59,2460233.272605613
5382.2562,1043.256115580311,123.4571166267187,59,2460233.272605613
5383.368,895.1549105558408,147.42020839519398,59,2460233.272605613
5432.546,942.7124430486838,468.42831976445973,60,2460233.272605613
5432.947,828.9512193568617,138.9263595966694,60,2460233.272605613
5434.5232,867.3499979096607,199.24131312822783,60,2460233.272605613
5435.8577,757.9985995847893,232.6844561953819,60,2460233.272605613
5436.2945,825.8613328541035,166.64247364111995,60,2460233.272605613
5436.5875,728.3017538857878,253.2286890279232,60,2460233.272605613
5576.0881,896.7967563753798,181.71614844827795,63,2460233.272605613
5578.718,671.9175172127219,213.6606789158918,63,2460233.272605613
6149.246,1262.394711291184,490.7634490024299,73,2460233.272605613
6151.617,725.250072456507,240.7746810917813,73,2460233.272605613
6169.042,837.4674736916791,204.75406931680948,74,2460233.272605613
6169.563,853.8974605316549,173.89074692584168,74,2460233.272605613
6170.5056,736.7283910751729,155.80970566816148,74,2460233.272605613
6173.3344,776.1725071347028,195.75014107963997,74,2460233.272605613
6301.5008,875.2219000121124,129.5380542500169,76,2460233.272605613
6302.4932,760.5491181040799,145.67112163199184,76,2460233.272605613
total,0.8472859435739576,0.03890334097220206,total,2460233.272605613
neid total,-0.64604798483397,0.000254851639821802,total,2460233.272605613
5250.2084,711.4546515155871,298.27123876746737,56,2460233.27356257
5250.6453,881.1463615626014,223.07630567053263,56,2460233.27356257
5379.5734,853.5617451130023,206.29379067450552,59,2460233.27356257
5381.0216,930.1144909293125,147.28741722677358,59,2460233.27356257
5382.2562,1043.6679362069847,124.047258197841,59,2460233.27356257
5383.368,897.6646890845755,145.61191327176417,59,2460233.27356257
5432.546,942.5741262949834,470.8436960181484,60,2460233.27356257
5432.947,835.1106922438128,139.93281616817552,60,2460233.27356257
5434.5232,856.2275625645688,200.21082691727256,60,2460233.27356257
5435.8577,749.225775461679,230.68990672729112,60,2460233.27356257
5436.2945,821.7115228816831,173.00414143717825,60,2460233.27356257
5436.5875,723.2992316716666,252.91266679865214,60,2460233.27356257
5576.0881,902.9617564122929,183.5642368623576,63,2460233.27356257
5578.718,667.467654633336,211.69945871059306,63,2460233.27356257
6149.246,1219.2660210003392,489.05428442730766,73,2460233.27356257
6151.617,727.5422634608173,240.32507578338152,73,2460233.27356257
6169.042,840.2974790123324,206.46262694079772,74,2460233.27356257
6169.563,848.7595919124788,173.1812734552393,74,2460233.27356257
6170.5056,740.2470937347101,157.84943407727673,74,2460233.27356257
6173.3344,765.3768721143439,194.76502815284027,74,2460233.27356257
6301.5008,886.0559132436443,130.51431050522152,76,2460233.27356257
6302.4932,760.9049923653624,140.53584948092018,76,2460233.27356257
total,0.8504430515986299,0.03870377050314204,total,2460233.27356257
neid total,-0.6461343787141076,0.000254892225328001,total,2460233.27356257
5250.2084,707.9679324784967,299.7239719587349,56,2460233.274519525
5250.6453,873.3594055040688,224.43512977088756,56,2460233.274519525
5379.5734,853.1178866760038,207.879188731385,59,2460233.274519525
5381.0216,931.2113950798674,154.818126271168,59,2460233.274519525
5382.2562,1054.546402238115,140.32953364621127,59,2460233.274519525
5383.368,892.8333249932892,148.1154047610361,59,2460233.274519525
5432.546,940.3428771882814,472.10648012107515,60,2460233.274519525
5432.947,829.0505968296301,140.7329063278331,60,2460233.274519525
5434.5232,861.0563133615252,201.25883130007696,60,2460233.274519525
5435.8577,769.4230928081064,234.4955754366187,60,2460233.274519525
5436.2945,821.7012827788288,172.84963439403276,60,2460233.274519525
5436.5875,715.4552079486277,253.669419787151,60,2460233.274519525
5576.0881,907.6480294777274,180.80322765244784,63,2460233.274519525
5578.718,672.8094601519599,213.3676068173499,63,2460233.274519525
6149.246,1267.8555601502258,487.7268422921169,73,2460233.274519525
6151.617,733.0358792898436,241.35604358948333,73,2460233.274519525
6169.042,840.9794822089242,204.24842001206338,74,2460233.274519525
6169.563,851.0604627118141,172.9675734398452,74,2460233.274519525
6170.5056,741.680440022022,160.5037751675439,74,2460233.274519525
6173.3344,761.2169246262689,197.2100879901435,74,2460233.274519525
6301.5008,886.6360139165048,128.89680377481963,76,2460233.274519525
6302.4932,763.6610650883927,143.8259018755291,76,2460233.274519525
total,0.8481083980281643,0.03942219940443254,total,2460233.274519525
neid total,-0.6458645614336679,0.000254643789416738,total,2460233.274519525
5250.2084,705.12367298436,299.23125523143585,56,2460233.275476481
5250.6453,864.1538554823962,225.49211161107206,56,2460233.275476481
5379.5734,856.693064929942,207.4208487151285,59,2460233.275476481
5381.0216,927.4085855219727,151.98802214758004,59,2460233.275476481
5382.2562,1058.9318115753406,130.2752107911169,59,2460233.275476481
5383.368,896.6593859054162,148.4395741018356,59,2460233.275476481
5432.546,943.0250937956846,471.99451316136253,60,2460233.275476481
5432.947,836.3340585438573,143.50865888817117,60,2460233.275476481
5434.5232,852.1108876363934,199.54586872183057,60,2460233.275476481
5435.8577,770.589777925715,230.0191560261864,60,2460233.275476481
5436.2945,831.6014199731608,168.4046276658745,60,2460233.275476481
5436.5875,721.2057448646142,254.69780958248134,60,2460233.275476481
5576.0881,901.4551052386041,182.52441162549835,63,2460233.275476481
5578.718,664.0663061680425,213.49098378834165,63,2460233.275476481
6149.246,1268.694759727941,497.3763365724402,73,2460233.275476481
6151.617,735.3927106727677,240.60852806384946,73,2460233.275476481
6169.042,841.924874359586,204.7011990512843,74,2460233.275476481
6169.563,853.2988687999017,174.46855517524776,74,2460233.275476481
6170.5056,739.5505749829263,160.09071440644516,74,2460233.275476481
6173.3344,770.2731573771886,196.37690711091673,74,2460233.275476481
6301.5008,884.0270788392178,128.04555844561747,76,2460233.275476481
6302.4932,752.2687330494869,143.64830494555906,76,2460233.275476481
total,0.8504938387221485,0.039109051038643185,total,2460233.275476481
neid total,-0.6449677160104406,0.000254665123930987,total,2460233.275476481
5250.2084,704.8151868658307,299.65393080091684,56,2460233.276433438
5250.6453,862.8025725051098,227.14755466514558,56,2460233.276433438
5379.5734,855.770690983184,210.65090667997936,59,2460233.276433438
5381.0216,926.1071130241924,150.1211356422295,59,2460233.276433438
5382.2562,1045.944810852559,128.2818736897249,59,2460233.276433438
5383.368,893.712015803613,146.24040237948145,59,2460233.276433438
5432.546,951.9890853473461,470.158015653849,60,2460233.276433438
5432.947,829.8795150008984,140.80122585955638,60,2460233.276433438
5434.5232,850.3405650243411,203.42170998161893,60,2460233.276433438
5435.8577,765.864809732402,232.23903373918625,60,2460233.276433438
5436.2945,825.3452166360106,169.96602522664853,60,2460233.276433438
5436.5875,720.811291419256,251.94889327759773,60,2460233.276433438
5576.0881,899.4568921834243,184.94316774003732,63,2460233.276433438
5578.718,667.9090940686855,213.4829676499469,63,2460233.276433438
6149.246,1271.226522237187,489.6177968865457,73,2460233.276433438
6151.617,732.5818687452339,239.38765621808764,73,2460233.276433438
6169.042,848.6770898865891,204.22185472692502,74,2460233.276433438
6169.563,854.9406858147989,172.5412463463994,74,2460233.276433438
6170.5056,741.4789567678434,157.756475087466,74,2460233.276433438
6173.3344,773.4621464582154,198.36066790558706,74,2460233.276433438
6301.5008,884.960059157544,125.74584762275072,76,2460233.276433438
6302.4932,752.8626847880691,141.4461395788765,76,2460233.276433438
total,0.8491520399907797,0.03886072093205315,total,2460233.276433438
neid total,-0.645448855815523,0.000254660525146642,total,2460233.276433438
5250.2084,709.9378155637298,299.3987005393326,56,2460233.277390393
5250.6453,870.9331440273265,227.5304759768778,56,2460233.277390393
5379.5734,854.6596284466951,210.22368103328483,59,2460233.277390393
5381.0216,929.5479849775336,151.3134193109629,59,2460233.277390393
5382.2562,1058.2357377893484,112.67059178280842,59,2460233.277390393
5383.368,898.6169818000076,148.01538602538736,59,2460233.277390393
5432.546,947.5360033789101,470.8410924833945,60,2460233.277390393
5432.947,831.3258247719958,139.6663230786958,60,2460233.277390393
5434.5232,849.802229529885,201.61261752371067,60,2460233.277390393
5435.8577,755.7135146458213,231.20622876419057,60,2460233.277390393
5436.2945,823.480509147148,170.6699247850488,60,2460233.277390393
5436.5875,716.9175692932968,251.25298103340404,60,2460233.277390393
5576.0881,899.1311207050245,182.57173477775228,63,2460233.277390393
5578.718,663.0387245178172,212.71016136380055,63,2460233.277390393
6149.246,1280.9371265372101,490.2782293957974,73,2460233.277390393
6151.617,727.0524497036854,241.66061803587212,73,2460233.277390393
6169.042,847.3839269066617,204.2343910087145,74,2460233.277390393
6169.563,854.0845126092601,171.23259647604178,74,2460233.277390393
6170.5056,749.7205315215317,158.21949854122306,74,2460233.277390393
6173.3344,778.5957413901552,197.04554829091919,74,2460233.277390393
6301.5008,880.4986971429637,130.25271701874513,76,2460233.277390393
6302.4932,755.3280584822546,143.06124667733582,76,2460233.277390393
total,0.8561777388129691,0.03847807872558207,total,2460233.277390393
neid total,-0.6465139843460678,0.000254343839545145,total,2460233.277390393
5250.2084,701.5612527844064,301.55365461313284,56,2460233.278347361
5250.6453,866.9999836005678,230.6256526949195,56,2460233.278347361
5379.5734,851.0309255666374,209.77877517147553,59,2460233.278347361
5381.0216,946.8005911491637,154.10058172254148,59,2460233.278347361
5382.2562,1072.4346844541014,122.60576455162465,59,2460233.278347361
5383.368,896.95924224839,146.12175258632234,59,2460233.278347361
